draw 1,draw 2,draw 3,draw 4,draw 5,draw 6,draw 7,draw 8,draw 9,draw 10,draw 11,mean,std, 2.50%, 5.00%,10.00%,50.00%,90.00%,95.00%,97.50%
0.207042,0.136848,0.142372,0.182547,0.079805,0.196141,0.166451,0.089284,0.223084,0.212686,0.135024,0.161026,0.048699,0.079805,0.079805,0.089284,0.166451,0.212686,0.223084,0.223084
0.204523,0.146641,0.142599,0.179045,0.155068,0.175358,0.142196,0.063781,0.175991,0.224630,0.119105,0.157176,0.043219,0.063781,0.063781,0.119105,0.155068,0.204523,0.224630,0.224630
0.221005,0.230401,0.161091,0.136827,0.185323,0.294209,0.228276,0.147373,0.246538,0.167766,0.131651,0.195496,0.052138,0.131651,0.131651,0.136827,0.185323,0.246538,0.294209,0.294209
0.241248,0.150979,0.150810,0.185578,0.146278,0.275253,0.216915,0.142451,0.210193,0.189235,0.144334,0.186661,0.044989,0.142451,0.142451,0.144334,0.185578,0.241248,0.275253,0.275253
0.192018,0.128493,0.100118,0.111626,0.019015,0.180252,0.175316,0.092258,0.225597,0.217557,0.148197,0.144586,0.061803,0.019015,0.019015,0.092258,0.148197,0.217557,0.225597,0.225597
0.161764,0.124214,0.115736,0.116328,0.004220,0.203155,0.192768,0.108365,0.236846,0.223769,0.141646,0.148074,0.066154,0.004220,0.004220,0.108365,0.141646,0.223769,0.236846,0.236846
0.167564,0.136848,0.088961,0.103804,0.047412,0.202619,0.171381,0.096122,0.189601,0.223348,0.119119,0.140616,0.054706,0.047412,0.047412,0.088961,0.136848,0.202619,0.223348,0.223348
0.162131,0.136848,0.109802,0.102605,0.031983,0.215231,0.171381,0.092150,0.189601,0.223348,0.119119,0.141291,0.057651,0.031983,0.031983,0.092150,0.136848,0.215231,0.223348,0.223348
0.158489,0.132569,0.127683,0.130016,0.066271,0.212686,0.171381,0.095989,0.221440,0.212686,0.125131,0.150394,0.050237,0.066271,0.066271,0.095989,0.132569,0.212686,0.221440,0.221440
0.239694,0.132569,0.142372,0.156742,0.124405,0.173741,0.138762,0.063781,0.222141,0.243728,0.136453,0.161308,0.054770,0.063781,0.063781,0.124405,0.142372,0.239694,0.243728,0.243728
0.191734,0.216270,0.152416,0.145616,0.146658,0.262945,0.219223,0.142168,0.250913,0.195447,0.148999,0.188399,0.044508,0.142168,0.142168,0.145616,0.191734,0.250913,0.262945,0.262945
0.208396,0.192277,0.152416,0.144417,0.088248,0.262945,0.219223,0.138196,0.206132,0.218898,0.148999,0.180013,0.049725,0.088248,0.088248,0.138196,0.192277,0.219223,0.262945,0.262945
0.065285,0.134331,0.152604,0.032733,0.036835,0.071463,0.052833,0.151240,0.162557,0.115002,0.086350,0.096476,0.048496,0.032733,0.032733,0.036835,0.086350,0.152604,0.162557,0.162557
0.083030,0.173585,0.043520,0.014102,0.010775,0.085784,-0.037379,0.131085,0.177771,0.116872,0.076010,0.079559,0.068254,-0.037379,-0.037379,0.010775,0.083030,0.173585,0.177771,0.177771
0.022122,0.170816,0.043520,0.014676,-0.008270,0.032759,-0.037379,0.136290,0.171981,0.101244,0.086350,0.066737,0.071542,-0.037379,-0.037379,-0.008270,0.043520,0.170816,0.171981,0.171981
0.130771,0.203910,0.146699,0.034748,0.035645,0.112791,0.212126,0.175863,0.261186,0.253601,0.181681,0.159002,0.076660,0.034748,0.034748,0.035645,0.175863,0.253601,0.261186,0.261186
0.092448,0.146402,0.070614,0.039840,0.050969,0.121725,0.084500,0.105601,0.191867,0.111505,0.115540,0.102819,0.043089,0.039840,0.039840,0.050969,0.105601,0.146402,0.191867,0.191867
0.136134,0.202307,0.132772,0.103183,0.061303,0.101531,0.201477,0.106462,0.242996,0.161718,0.087185,0.139733,0.056348,0.061303,0.061303,0.087185,0.132772,0.202307,0.242996,0.242996
0.143636,0.157471,0.140123,0.049321,0.028617,0.091829,0.155355,0.161653,0.265727,0.243957,0.148397,0.144189,0.071038,0.028617,0.028617,0.049321,0.148397,0.243957,0.265727,0.265727
0.054162,0.167626,0.039521,0.011245,0.006741,0.032759,0.016771,0.118606,0.218289,0.114662,0.090585,0.079179,0.069447,0.006741,0.006741,0.011245,0.054162,0.167626,0.218289,0.218289
0.085803,0.167626,0.070207,0.011245,0.006741,0.008305,0.024590,0.105601,0.221431,0.094533,0.078229,0.079483,0.068543,0.006741,0.006741,0.008305,0.078229,0.167626,0.221431,0.221431
0.057083,0.164668,0.086105,0.028031,0.036835,0.032759,0.025381,0.135022,0.209503,0.134699,0.086350,0.090585,0.062537,0.025381,0.025381,0.028031,0.086105,0.164668,0.209503,0.209503
0.058096,0.173585,0.077271,0.005344,0.025072,0.008305,-0.003023,0.073757,0.174503,0.086610,0.044399,0.065811,0.061592,-0.003023,-0.003023,0.005344,0.058096,0.173585,0.174503,0.174503
0.093192,0.178314,0.076667,0.066701,-0.000440,0.167016,0.142740,0.073757,0.170880,0.122960,0.083131,0.106811,0.055003,-0.000440,-0.000440,0.066701,0.093192,0.170880,0.178314,0.178314
0.095361,0.097629,0.054176,0.072570,-0.038304,0.121202,0.181714,0.073757,0.161655,0.096743,0.069500,0.089636,0.057779,-0.038304,-0.038304,0.054176,0.095361,0.161655,0.181714,0.181714
0.122917,0.193390,0.076329,0.051893,0.062609,0.130349,0.194650,0.128618,0.181980,0.180828,0.099646,0.129382,0.052892,0.051893,0.051893,0.062609,0.128618,0.193390,0.194650,0.194650
0.094441,0.199538,0.037194,0.045418,0.102803,0.167016,0.198598,0.114924,0.170657,0.177555,0.117702,0.129622,0.057423,0.037194,0.037194,0.045418,0.117702,0.198598,0.199538,0.199538
0.131192,0.191890,0.180248,0.077572,0.032801,0.129399,0.213995,0.145362,0.189396,0.186815,0.170628,0.149936,0.054662,0.032801,0.032801,0.077572,0.170628,0.191890,0.213995,0.213995
0.131192,0.163168,0.174195,0.066680,0.032801,0.083585,0.213995,0.105077,0.170237,0.160598,0.107044,0.128052,0.054206,0.032801,0.032801,0.066680,0.131192,0.174195,0.213995,0.213995
0.102281,0.199117,0.106712,0.047631,0.016198,0.101531,0.174804,0.082246,0.201773,0.155018,0.107220,0.117684,0.059623,0.016198,0.016198,0.047631,0.106712,0.199117,0.201773,0.201773
0.077140,0.174035,0.102273,0.033908,0.022845,0.122493,0.174804,0.114090,0.167193,0.097276,0.094254,0.107301,0.051574,0.022845,0.022845,0.033908,0.102273,0.174035,0.174804,0.174804
0.066546,0.164668,0.134708,0.028031,0.055880,0.068950,-0.002064,0.147501,0.146583,0.154611,0.086350,0.095615,0.056918,-0.002064,-0.002064,0.028031,0.086350,0.154611,0.164668,0.164668
0.035918,0.161478,0.043520,0.005344,0.039869,0.029267,-0.039747,0.131085,0.213401,0.101256,0.026182,0.067961,0.074946,-0.039747,-0.039747,0.005344,0.039869,0.161478,0.213401,0.213401
0.167951,0.193036,0.194937,0.106196,0.132403,0.211419,0.165235,0.101926,0.268626,0.215724,0.190112,0.177051,0.049688,0.101926,0.101926,0.106196,0.190112,0.215724,0.268626,0.268626
0.124182,0.214635,0.144872,0.063726,0.074333,0.130872,0.147994,0.136873,0.181980,0.186815,0.135075,0.140123,0.044843,0.063726,0.063726,0.074333,0.136873,0.186815,0.214635,0.214635
0.126578,0.191890,0.139227,0.087225,0.032033,0.114045,0.174013,0.095325,0.180171,0.205173,0.170628,0.137846,0.052811,0.032033,0.032033,0.087225,0.139227,0.191890,0.205173,0.205173
0.204875,0.205106,0.265469,0.148370,0.139461,0.222998,0.163820,0.182288,0.284497,0.158382,0.185671,0.196449,0.046644,0.139461,0.139461,0.148370,0.185671,0.265469,0.284497,0.284497
0.106648,0.205106,0.101350,0.063726,0.092040,0.141918,0.150297,0.123868,0.181980,0.186815,0.147297,0.136458,0.043820,0.063726,0.063726,0.092040,0.141918,0.186815,0.205106,0.205106
0.109858,0.168696,0.153925,0.050641,0.122809,0.165216,0.221814,0.123868,0.229546,0.189950,0.129117,0.151403,0.051959,0.050641,0.050641,0.109858,0.153925,0.221814,0.229546,0.229546
0.118798,0.219017,0.190041,0.061533,0.122809,0.192593,0.189195,0.123868,0.229546,0.207323,0.190112,0.167712,0.052641,0.061533,0.061533,0.118798,0.190041,0.219017,0.229546,0.229546
0.099679,0.176147,0.111880,0.055192,0.026057,0.147333,0.246695,0.156928,0.170209,0.099022,0.044939,0.121280,0.065876,0.026057,0.026057,0.044939,0.111880,0.176147,0.246695,0.246695
0.143121,0.097441,0.142672,0.083875,-0.011291,0.099787,0.225293,0.115307,0.182080,0.108545,0.097567,0.116763,0.059992,-0.011291,-0.011291,0.083875,0.108545,0.182080,0.225293,0.225293
0.061075,0.128137,0.153524,0.026495,0.087292,0.008914,0.094519,0.105489,0.051513,0.132518,0.028015,0.079772,0.048148,0.008914,0.008914,0.026495,0.087292,0.132518,0.153524,0.153524
0.057811,0.094355,0.165972,0.030714,0.062609,0.051887,0.081260,0.107702,0.141984,0.119582,0.047295,0.087379,0.042732,0.030714,0.030714,0.047295,0.081260,0.141984,0.165972,0.165972
0.106646,0.145498,0.110447,0.114869,0.067575,0.151253,0.117087,0.111210,0.236538,0.169408,0.096213,0.129704,0.045066,0.067575,0.067575,0.096213,0.114869,0.169408,0.236538,0.236538
0.097976,0.119545,0.074084,0.107763,0.040801,0.096349,0.059568,0.078505,0.197441,0.106643,0.075711,0.095853,0.040832,0.040801,0.040801,0.059568,0.096349,0.119545,0.197441,0.197441
0.066546,0.198934,0.189151,0.030036,0.087292,0.042138,0.147270,0.105489,0.169048,0.136263,0.020299,0.108406,0.064173,0.020299,0.020299,0.030036,0.105489,0.189151,0.198934,0.198934
0.085482,0.176954,0.148511,0.045213,0.035835,0.042138,0.083801,0.065596,0.151081,0.064701,0.069492,0.088073,0.048600,0.035835,0.035835,0.042138,0.069492,0.151081,0.176954,0.176954
0.052242,0.183774,0.106607,0.084075,0.040801,0.084975,0.086733,0.080692,0.174945,0.053496,0.047370,0.090519,0.048411,0.040801,0.040801,0.047370,0.084075,0.174945,0.183774,0.183774
0.030977,0.140975,0.122001,0.043531,0.025072,0.053757,0.069472,0.050206,0.204531,0.048877,0.029539,0.074449,0.057100,0.025072,0.025072,0.029539,0.050206,0.140975,0.204531,0.204531
0.087649,0.182012,0.153566,0.100893,0.101895,0.049044,0.254405,0.104534,0.145438,0.126982,0.120363,0.129707,0.054507,0.049044,0.049044,0.087649,0.120363,0.182012,0.254405,0.254405
0.089074,0.089748,0.147100,0.114787,0.038935,0.057405,0.265569,0.083759,0.159057,0.117270,0.120523,0.116657,0.060858,0.038935,0.038935,0.057405,0.114787,0.159057,0.265569,0.265569
0.043152,0.173352,0.139390,-0.018570,0.055038,0.037044,0.122430,0.133546,0.133758,0.123246,0.086573,0.093542,0.057652,-0.018570,-0.018570,0.037044,0.122430,0.139390,0.173352,0.173352
0.046093,0.220099,0.087662,0.017438,0.028264,0.037044,0.154523,0.085286,0.200264,0.077775,0.054501,0.091722,0.069614,0.017438,0.017438,0.028264,0.077775,0.200264,0.220099,0.220099
0.115131,0.149151,0.075162,0.098657,0.033279,0.166871,0.069311,0.075944,0.208381,0.096743,0.107712,0.108758,0.049679,0.033279,0.033279,0.069311,0.098657,0.166871,0.208381,0.208381
0.081091,0.063489,0.068701,0.097979,-0.031064,0.157588,0.081615,0.075017,0.190597,0.154485,0.094771,0.094024,0.059111,-0.031064,-0.031064,0.063489,0.081615,0.157588,0.190597,0.190597
0.061075,0.123077,0.167088,0.022986,0.087292,0.008914,0.152786,0.072103,0.150689,0.120022,0.085316,0.095577,0.052415,0.008914,0.008914,0.022986,0.087292,0.152786,0.167088,0.167088
0.071893,0.123141,0.096081,0.047292,0.036768,0.014348,0.086151,0.063032,0.166815,0.077109,0.009522,0.072014,0.046445,0.009522,0.009522,0.014348,0.071893,0.123141,0.166815,0.166815
0.066546,0.139331,0.185870,-0.010967,0.062609,0.027433,0.064299,0.097000,0.127153,0.125391,0.002508,0.080652,0.060885,-0.010967,-0.010967,0.002508,0.066546,0.139331,0.185870,0.185870
0.085482,0.120541,0.122392,0.055498,0.035835,0.052989,0.055949,0.074837,0.203022,0.099275,0.005981,0.082891,0.053150,0.005981,0.005981,0.035835,0.074837,0.122392,0.203022,0.203022
0.105386,0.163171,0.168071,0.024164,0.062609,0.052137,0.097304,0.100753,0.213173,0.124484,0.048872,0.105466,0.058133,0.024164,0.024164,0.048872,0.100753,0.168071,0.213173,0.213173
0.071893,0.154388,0.096081,0.037919,0.035835,0.039052,0.067169,0.081053,0.202959,0.105993,0.003408,0.081432,0.057498,0.003408,0.003408,0.035835,0.071893,0.154388,0.202959,0.202959
0.061075,0.121063,0.197430,0.023930,0.063542,0.014348,0.118636,0.106689,0.175520,0.106773,0.015237,0.091295,0.061964,0.014348,0.014348,0.015237,0.106689,0.175520,0.197430,0.197430
0.066546,0.166062,0.196509,0.030502,0.062609,0.089125,0.119709,0.069906,0.225248,0.134201,0.024511,0.107721,0.066586,0.024511,0.024511,0.030502,0.089125,0.196509,0.225248,0.225248
0.088724,0.166480,0.128445,0.061848,0.062609,0.066842,0.082080,0.069906,0.205648,0.134201,0.036286,0.100279,0.051890,0.036286,0.036286,0.061848,0.082080,0.166480,0.205648,0.205648
0.066546,0.158550,0.181027,0.027457,0.062609,0.073652,0.072298,0.121631,0.205784,0.149244,0.107238,0.111458,0.056503,0.027457,0.027457,0.062609,0.107238,0.181027,0.205784,0.205784
0.114350,0.138375,0.118035,0.074447,0.035835,0.066074,0.113579,0.074837,0.198123,0.104050,0.100832,0.103503,0.042723,0.035835,0.035835,0.066074,0.104050,0.138375,0.198123,0.198123
0.061075,0.127719,0.187514,0.043568,0.062609,0.008914,0.148401,0.075842,0.149056,0.134190,0.027738,0.093329,0.058357,0.008914,0.008914,0.027738,0.075842,0.149056,0.187514,0.187514
0.047639,0.143080,0.096081,0.044388,0.036768,0.014348,0.086151,0.038401,0.154013,0.107541,-0.006960,0.069223,0.051982,-0.006960,-0.006960,0.014348,0.047639,0.143080,0.154013,0.154013
0.061075,0.069953,0.106682,-0.010595,0.042796,0.016590,0.092456,0.083173,0.105104,0.094155,-0.000170,0.060111,0.042255,-0.010595,-0.010595,-0.000170,0.069953,0.105104,0.106682,0.106682
0.051612,0.093730,0.123551,0.011640,0.042796,0.056012,0.054949,0.093261,0.125581,0.088168,-0.016296,0.065909,0.044227,-0.016296,-0.016296,0.011640,0.056012,0.123551,0.125581,0.125581
0.109046,0.180918,0.199827,0.102307,0.067575,0.120181,0.040319,0.111712,0.277493,0.158546,0.107397,0.134120,0.066286,0.040319,0.040319,0.067575,0.111712,0.199827,0.277493,0.277493
0.101049,0.140480,0.074084,0.090940,0.051564,0.092016,0.013158,0.097712,0.195869,0.095739,0.075711,0.093484,0.046564,0.013158,0.013158,0.051564,0.092016,0.140480,0.195869,0.195869
0.114829,0.211943,0.228090,0.041191,0.061303,0.146637,0.146732,0.118927,0.197158,0.166219,0.154374,0.144309,0.058323,0.041191,0.041191,0.061303,0.146732,0.211943,0.228090,0.228090
0.084080,0.182630,0.183601,0.018827,0.051846,0.098106,0.128522,0.090110,0.189505,0.136978,0.109607,0.115801,0.055333,0.018827,0.018827,0.051846,0.109607,0.183601,0.189505,0.189505
0.084080,0.187272,0.131229,-0.008232,0.051846,0.081622,0.150185,0.103302,0.142119,0.136509,0.076416,0.103304,0.054119,-0.008232,-0.008232,0.051846,0.103302,0.150185,0.187272,0.187272
0.043152,0.088573,0.104074,0.003891,0.014470,0.035059,0.083443,0.093261,0.054006,0.073753,0.010737,0.054947,0.035935,0.003891,0.003891,0.010737,0.054006,0.093261,0.104074,0.104074
0.121648,0.149263,0.125136,0.131430,0.051564,0.187903,0.084468,0.131239,0.232339,0.187766,0.099922,0.136607,0.051265,0.051564,0.051564,0.084468,0.131239,0.187903,0.232339,0.232339
0.101049,0.149263,0.074084,0.120734,0.051905,0.174818,0.084468,0.096212,0.223305,0.121405,0.104081,0.118302,0.048673,0.051905,0.051905,0.074084,0.104081,0.174818,0.223305,0.223305
0.206702,0.149263,0.192286,0.151719,0.093962,0.154188,0.084672,0.158382,0.295339,0.160708,0.132935,0.161832,0.057002,0.084672,0.084672,0.093962,0.154188,0.206702,0.295339,0.295339
0.075276,0.169202,0.127137,0.120056,0.051905,0.137196,0.082080,0.066539,0.183294,0.151790,0.067619,0.112008,0.045562,0.051905,0.051905,0.066539,0.120056,0.169202,0.183294,0.183294
0.170947,0.145498,0.183038,0.149809,0.067188,0.165620,0.130840,0.100392,0.290456,0.179440,0.099922,0.153013,0.058722,0.067188,0.067188,0.099922,0.149809,0.183038,0.290456,0.290456
0.137261,0.165940,0.152288,0.130890,0.051564,0.173497,0.130840,0.089181,0.252408,0.139578,0.099922,0.138488,0.051711,0.051564,0.051564,0.089181,0.137261,0.173497,0.252408,0.252408
0.098330,0.088844,0.025417,-0.041439,0.154837,0.113740,0.113647,0.049782,0.086989,0.024281,0.076345,0.071888,0.054192,-0.041439,-0.041439,0.024281,0.086989,0.113740,0.154837,0.154837
0.024087,0.097330,0.094474,-0.027573,0.128135,0.026285,0.074933,0.047595,0.065216,0.035833,0.061302,0.057056,0.042678,-0.027573,-0.027573,0.024087,0.061302,0.097330,0.128135,0.128135
0.067936,0.127320,0.058574,-0.042354,0.092017,0.041219,0.146736,0.091961,0.063931,0.099821,0.090590,0.076159,0.049659,-0.042354,-0.042354,0.041219,0.090590,0.127320,0.146736,0.146736
0.092190,0.145647,0.058574,-0.044811,0.092017,0.046554,0.146736,0.093849,0.063931,0.080625,0.089281,0.078599,0.051698,-0.044811,-0.044811,0.046554,0.089281,0.145647,0.146736,0.146736
0.186794,0.174112,0.222884,0.103422,0.067188,0.111132,0.144643,0.170590,0.294418,0.120396,0.112436,0.155274,0.064091,0.067188,0.067188,0.103422,0.144643,0.222884,0.294418,0.294418
0.170947,0.162973,0.183038,0.126878,0.067529,0.151901,0.144643,0.126738,0.232566,0.099155,0.099922,0.142390,0.045696,0.067529,0.067529,0.099155,0.144643,0.183038,0.232566,0.232566
0.077688,0.207211,0.152200,0.103630,0.062609,0.179688,0.153086,0.090304,0.202585,0.193753,0.154113,0.143351,0.051922,0.062609,0.062609,0.077688,0.153086,0.202585,0.207211,0.207211
0.126452,0.140480,0.078083,0.087815,0.051564,0.081622,0.059568,0.070856,0.202959,0.161549,0.095998,0.105177,0.047165,0.051564,0.051564,0.059568,0.087815,0.161549,0.202959,0.202959
0.066844,0.199538,0.116673,0.024398,0.085986,0.089389,0.130547,0.113974,0.188325,0.156890,0.087475,0.114549,0.052254,0.024398,0.024398,0.066844,0.113974,0.188325,0.199538,0.199538
0.049674,0.177873,0.071959,0.006530,0.016796,0.061748,0.174804,0.102763,0.177690,0.088100,0.024692,0.086602,0.064795,0.006530,0.006530,0.016796,0.071959,0.177690,0.177873,0.177873
0.066546,0.192947,0.164000,-0.007286,0.057484,0.064421,0.181147,0.101750,0.119339,0.135643,0.086573,0.105687,0.060411,-0.007286,-0.007286,0.057484,0.101750,0.181147,0.192947,0.192947
0.066546,0.192947,0.164000,-0.019119,0.076529,0.036276,0.135500,0.133546,0.149075,0.135643,0.083263,0.104928,0.062236,-0.019119,-0.019119,0.036276,0.133546,0.164000,0.192947,0.192947
0.214527,0.182063,0.251102,0.151719,0.093962,0.132789,0.179669,0.194428,0.284969,0.135703,0.133238,0.177652,0.056567,0.093962,0.093962,0.132789,0.179669,0.251102,0.284969,0.284969
0.142846,0.151288,0.137599,0.132057,0.042075,0.170304,0.118014,0.093414,0.267320,0.135741,0.089632,0.134572,0.056398,0.042075,0.042075,0.089632,0.135741,0.170304,0.267320,0.267320
0.069108,0.141947,0.123481,0.102999,0.040801,0.103412,0.130840,0.089181,0.179912,0.122606,0.099922,0.109473,0.037106,0.040801,0.040801,0.069108,0.103412,0.141947,0.179912,0.179912
0.076118,0.161886,0.149792,0.095201,0.044042,0.130789,0.082080,0.089181,0.200425,0.087399,0.068625,0.107776,0.046886,0.044042,0.044042,0.068625,0.089181,0.161886,0.200425,0.200425
0.161168,0.207061,0.215637,0.100294,0.085986,0.117622,0.092449,0.114683,0.226817,0.142581,0.122968,0.144297,0.051180,0.085986,0.085986,0.092449,0.122968,0.215637,0.226817,0.226817
0.088623,0.194051,0.187419,0.120373,0.050258,0.121199,0.095883,0.134055,0.226400,0.133979,0.093789,0.131457,0.052362,0.050258,0.050258,0.088623,0.121199,0.194051,0.226400,0.226400
0.040194,0.072049,0.050670,-0.054562,0.132380,0.080773,0.181738,0.141871,0.072525,0.089021,0.096458,0.082101,0.061561,-0.054562,-0.054562,0.040194,0.080773,0.141871,0.181738,0.181738
0.050402,0.053359,0.047568,-0.123378,0.122786,0.040149,0.123112,0.091961,0.070953,0.054225,0.076975,0.055283,0.065921,-0.123378,-0.123378,0.040149,0.054225,0.122786,0.123112,0.123112
0.256747,0.225777,0.316801,0.207167,0.158083,0.271795,0.278560,0.150341,0.310164,0.263713,0.227851,0.242454,0.055021,0.150341,0.150341,0.158083,0.256747,0.310164,0.316801,0.316801
0.205579,0.160204,0.236928,0.120238,0.131309,0.296249,0.181467,0.139224,0.301147,0.223454,0.155249,0.195550,0.063187,0.120238,0.120238,0.131309,0.181467,0.296249,0.301147,0.301147
0.235229,0.179875,0.224125,0.091889,0.133629,0.227552,0.129902,0.222258,0.334020,0.200612,0.159521,0.194419,0.066142,0.091889,0.091889,0.129902,0.200612,0.235229,0.334020,0.334020
0.210975,0.164320,0.178026,0.067814,0.100218,0.216988,0.099413,0.153913,0.319090,0.203447,0.139187,0.168490,0.069862,0.067814,0.067814,0.099413,0.164320,0.216988,0.319090,0.319090
0.249737,0.219255,0.337350,0.141224,0.180831,0.316398,0.205348,0.232790,0.304836,0.205959,0.187453,0.234653,0.061773,0.141224,0.141224,0.180831,0.219255,0.316398,0.337350,0.337350
0.231636,0.168159,0.219047,0.068915,0.111829,0.191357,0.159706,0.186424,0.279042,0.226898,0.135759,0.179888,0.059888,0.068915,0.068915,0.111829,0.186424,0.231636,0.279042,0.279042
0.185204,0.179875,0.247265,0.112360,0.113361,0.191357,0.183681,0.180249,0.257746,0.224054,0.158837,0.184908,0.046774,0.112360,0.112360,0.113361,0.183681,0.247265,0.257746,0.257746
0.071489,0.149100,0.108557,0.085484,0.054928,0.216057,0.100491,0.152228,0.217918,0.248517,0.093717,0.136226,0.065804,0.054928,0.054928,0.071489,0.108557,0.217918,0.248517,0.248517
0.255322,0.252173,0.317870,0.135869,0.178958,0.316398,0.129827,0.235035,0.360847,0.256324,0.200615,0.239931,0.074456,0.129827,0.129827,0.135869,0.252173,0.317870,0.360847,0.360847
0.240814,0.186600,0.250836,0.123675,0.179299,0.259692,0.158383,0.214953,0.308532,0.200612,0.149827,0.206656,0.054783,0.123675,0.123675,0.149827,0.200612,0.259692,0.308532,0.308532
0.249737,0.255363,0.317870,0.146386,0.157895,0.316398,0.187992,0.235035,0.338371,0.256324,0.193115,0.241317,0.065259,0.146386,0.146386,0.157895,0.249737,0.317870,0.338371,0.338371
0.218636,0.213367,0.206244,0.081906,0.111829,0.214592,0.169031,0.264718,0.291805,0.248145,0.147813,0.197099,0.064049,0.081906,0.081906,0.111829,0.213367,0.264718,0.291805,0.291805
0.208890,0.177698,0.132495,0.172378,0.134497,0.163458,0.165101,0.116323,0.281010,0.248658,0.115668,0.174198,0.053349,0.115668,0.115668,0.116323,0.165101,0.248658,0.281010,0.281010
0.069560,0.203427,0.093908,0.131837,0.085083,0.148214,0.144349,0.069988,0.146065,0.219294,0.090854,0.127507,0.051189,0.069560,0.069560,0.069988,0.131837,0.203427,0.219294,0.219294
