draw 1,draw 2,draw 3,draw 4,draw 5,draw 6,draw 7,draw 8,draw 9,draw 10,draw 11,mean,std, 2.50%, 5.00%,10.00%,50.00%,90.00%,95.00%,97.50%
0.563390,0.555685,0.543717,0.547459,0.503470,0.580283,0.579940,0.533380,0.575807,0.588368,0.551620,0.556647,0.024833,0.503470,0.503470,0.533380,0.555685,0.580283,0.588368,0.588368
0.562542,0.554424,0.538481,0.525222,0.512864,0.576555,0.585759,0.545253,0.594828,0.588531,0.561669,0.558739,0.026645,0.512864,0.512864,0.525222,0.561669,0.588531,0.594828,0.594828
0.576979,0.574707,0.558359,0.567160,0.527241,0.573110,0.573109,0.541658,0.588752,0.579219,0.549774,0.564552,0.018397,0.527241,0.527241,0.541658,0.573109,0.579219,0.588752,0.588752
0.574568,0.555685,0.543717,0.547459,0.518908,0.573110,0.569087,0.536753,0.578854,0.588368,0.556359,0.558442,0.020697,0.518908,0.518908,0.536753,0.556359,0.578854,0.588368,0.588368
0.582011,0.554424,0.556607,0.572423,0.531804,0.577750,0.566099,0.535572,0.588265,0.584214,0.553704,0.563898,0.019192,0.531804,0.531804,0.535572,0.566099,0.584214,0.588265,0.588265
0.581027,0.558292,0.556697,0.571049,0.561616,0.569601,0.556537,0.525428,0.569849,0.588866,0.547404,0.562397,0.017046,0.525428,0.525428,0.547404,0.561616,0.581027,0.588866,0.588866
0.587456,0.591110,0.563989,0.554416,0.573512,0.615701,0.590284,0.558581,0.597367,0.566616,0.552370,0.577400,0.020349,0.552370,0.552370,0.554416,0.573512,0.597367,0.615701,0.615701
0.595318,0.560004,0.559937,0.573612,0.558149,0.608439,0.585863,0.556638,0.583241,0.575046,0.557382,0.573966,0.017580,0.556638,0.556638,0.557382,0.573612,0.595318,0.608439,0.608439
0.576136,0.551121,0.539875,0.544440,0.507585,0.571523,0.569584,0.536753,0.589242,0.586113,0.558906,0.557389,0.024417,0.507585,0.507585,0.536753,0.558906,0.586113,0.589242,0.589242
0.564254,0.549427,0.546069,0.546304,0.501683,0.580493,0.576430,0.543147,0.593612,0.588531,0.556320,0.558752,0.026128,0.501683,0.501683,0.543147,0.556320,0.588531,0.593612,0.593612
0.566537,0.554424,0.535444,0.541338,0.518908,0.580283,0.568038,0.538288,0.575189,0.588368,0.547409,0.555839,0.021598,0.518908,0.518908,0.535444,0.554424,0.580283,0.588368,0.588368
0.564399,0.554424,0.543717,0.540862,0.512757,0.585206,0.568038,0.536711,0.575189,0.588368,0.547409,0.556098,0.022765,0.512757,0.512757,0.536711,0.554424,0.585206,0.588368,0.588368
0.562964,0.552733,0.550800,0.551723,0.526419,0.584214,0.568038,0.538235,0.587625,0.584214,0.549790,0.559705,0.019798,0.526419,0.526419,0.538235,0.552733,0.584214,0.587625,0.587625
0.594716,0.552733,0.556607,0.562276,0.549503,0.568965,0.555181,0.525428,0.587898,0.596279,0.554268,0.563987,0.021532,0.525428,0.525428,0.549503,0.556607,0.594716,0.596279,0.596279
0.576025,0.585611,0.560571,0.557888,0.558299,0.603703,0.586762,0.556526,0.599059,0.577478,0.559223,0.574650,0.017406,0.556526,0.556526,0.557888,0.576025,0.599059,0.603703,0.603703
0.582540,0.576237,0.560571,0.557414,0.535160,0.603703,0.586762,0.554957,0.581656,0.586635,0.559223,0.571351,0.019517,0.535160,0.535160,0.554957,0.576237,0.586762,0.603703,0.603703
0.526026,0.553430,0.560645,0.513056,0.514692,0.528485,0.521068,0.560107,0.564566,0.545778,0.534406,0.538387,0.019244,0.513056,0.513056,0.514692,0.534406,0.560645,0.564566,0.564566
0.533086,0.568904,0.517356,0.505626,0.504298,0.534181,0.485091,0.552146,0.570549,0.546519,0.530294,0.531641,0.027111,0.485091,0.485091,0.504298,0.533086,0.568904,0.570549,0.570549
0.508825,0.567816,0.517356,0.505855,0.496701,0.513067,0.485091,0.554204,0.568274,0.540322,0.534406,0.526538,0.028423,0.485091,0.485091,0.496701,0.517356,0.567816,0.568274,0.568274
0.552022,0.580788,0.558315,0.513860,0.514217,0.544902,0.583996,0.569799,0.603025,0.600098,0.572083,0.563010,0.030214,0.513860,0.513860,0.514217,0.569799,0.600098,0.603025,0.603025
0.536829,0.558198,0.528148,0.515890,0.520325,0.548442,0.533671,0.542051,0.576077,0.544392,0.545991,0.540910,0.017068,0.515890,0.515890,0.520325,0.542051,0.558198,0.576077,0.576077
0.554142,0.580162,0.552813,0.541091,0.524441,0.540436,0.579837,0.542392,0.595996,0.564236,0.534738,0.555480,0.022199,0.524441,0.524441,0.534738,0.552813,0.580162,0.595996,0.595996
0.557106,0.562563,0.555719,0.519668,0.511415,0.536583,0.561729,0.564210,0.604775,0.596368,0.558985,0.557193,0.027984,0.511415,0.511415,0.519668,0.558985,0.596368,0.604775,0.604775
0.521597,0.566561,0.515762,0.504486,0.502689,0.513067,0.506690,0.547206,0.586398,0.545643,0.536089,0.531472,0.027517,0.502689,0.502689,0.504486,0.521597,0.566561,0.586398,0.586398
0.534188,0.566561,0.527986,0.504486,0.502689,0.503313,0.509809,0.542051,0.587621,0.537657,0.531177,0.531594,0.027152,0.502689,0.502689,0.503313,0.531177,0.566561,0.587621,0.587621
0.522760,0.565397,0.534309,0.511181,0.514692,0.513067,0.510124,0.553703,0.582972,0.553575,0.534406,0.536017,0.024777,0.510124,0.510124,0.511181,0.534309,0.565397,0.582972,0.582972
0.523164,0.568904,0.530796,0.502132,0.510001,0.503313,0.498794,0.529398,0.569265,0.534509,0.517707,0.526180,0.024447,0.498794,0.498794,0.502132,0.523164,0.568904,0.569265,0.569265
0.537124,0.570762,0.530556,0.526590,0.499824,0.566321,0.556752,0.529398,0.567841,0.548931,0.533126,0.542475,0.021813,0.499824,0.499824,0.526590,0.537124,0.567841,0.570762,0.570762
0.537986,0.538887,0.521603,0.528926,0.484723,0.548234,0.572096,0.529398,0.564211,0.538535,0.527704,0.535664,0.022946,0.484723,0.484723,0.521603,0.537986,0.564211,0.572096,0.572096
0.548914,0.576673,0.530421,0.520693,0.524961,0.551855,0.577166,0.551170,0.572201,0.571749,0.539687,0.551408,0.020917,0.520693,0.520693,0.524961,0.551170,0.576673,0.577166,0.577166
0.537621,0.579079,0.514835,0.518113,0.540940,0.566321,0.578711,0.545747,0.567753,0.570464,0.546848,0.551494,0.022721,0.514835,0.514835,0.518113,0.546848,0.578711,0.579079,0.579079
0.552188,0.576086,0.571521,0.530916,0.513083,0.551479,0.584724,0.557787,0.575109,0.574097,0.567742,0.559521,0.021617,0.513083,0.513083,0.530916,0.567742,0.576086,0.584724,0.584724
0.552188,0.564807,0.569144,0.526582,0.513083,0.533307,0.584724,0.541843,0.567588,0.563795,0.542623,0.550880,0.021444,0.513083,0.513083,0.526582,0.552188,0.569144,0.584724,0.584724
0.540733,0.578914,0.542491,0.518995,0.506462,0.540436,0.569383,0.532774,0.579953,0.561596,0.542693,0.546766,0.023599,0.506462,0.506462,0.518995,0.542491,0.578914,0.579953,0.579953
0.530744,0.569081,0.540730,0.513525,0.509113,0.548746,0.569383,0.545417,0.566391,0.538746,0.537546,0.542675,0.020449,0.509113,0.509113,0.513525,0.540730,0.569081,0.569383,0.569383
0.526528,0.565397,0.553579,0.511181,0.522281,0.527485,0.499177,0.558632,0.558269,0.561436,0.534406,0.538034,0.022600,0.499177,0.499177,0.511181,0.534406,0.561436,0.565397,0.565397
0.514326,0.564141,0.517356,0.502132,0.515901,0.511674,0.484147,0.552146,0.584493,0.540326,0.510444,0.527008,0.029724,0.484147,0.484147,0.502132,0.515901,0.564141,0.584493,0.584493
0.566689,0.576535,0.577279,0.542287,0.552667,0.583720,0.565620,0.540592,0.605891,0.585398,0.575389,0.570188,0.019497,0.540592,0.540592,0.542287,0.575389,0.585398,0.605891,0.605891
0.549414,0.584974,0.557594,0.525406,0.529627,0.552062,0.558826,0.554434,0.572201,0.574097,0.553724,0.555669,0.017711,0.525406,0.525406,0.529627,0.554434,0.574097,0.584974,0.584974
0.550363,0.576086,0.555365,0.534754,0.512777,0.545399,0.569072,0.537972,0.571491,0.581281,0.567742,0.554755,0.020889,0.512777,0.512777,0.534754,0.555365,0.576086,0.581281,0.581281
0.581165,0.581255,0.604676,0.558975,0.555457,0.588231,0.565064,0.572322,0.611985,0.562922,0.573649,0.577791,0.018186,0.555457,0.555457,0.558975,0.573649,0.604676,0.611985,0.611985
0.542466,0.581255,0.540364,0.525406,0.536667,0.556428,0.559735,0.549290,0.572201,0.574097,0.558551,0.554224,0.017309,0.525406,0.525406,0.536667,0.556428,0.574097,0.581255,0.581255
0.543739,0.566982,0.561166,0.520194,0.548871,0.565613,0.587771,0.549290,0.590778,0.575326,0.551367,0.560100,0.020486,0.520194,0.520194,0.543739,0.561166,0.587771,0.590778,0.590778
0.547282,0.586681,0.575361,0.524533,0.548871,0.576361,0.575030,0.549290,0.590778,0.582121,0.575389,0.566518,0.020750,0.524533,0.524533,0.547282,0.575361,0.586681,0.590778,0.590778
0.539700,0.569911,0.544541,0.522007,0.510394,0.558565,0.597428,0.562349,0.567577,0.539440,0.517922,0.548167,0.026024,0.510394,0.510394,0.517922,0.544541,0.569911,0.597428,0.597428
0.556903,0.538812,0.556725,0.533422,0.495496,0.539743,0.589124,0.545899,0.572240,0.543218,0.538862,0.546404,0.023746,0.495496,0.495496,0.533422,0.543218,0.572240,0.589124,0.589124
0.524350,0.550980,0.561007,0.510569,0.534780,0.503556,0.537652,0.542006,0.520542,0.552713,0.511175,0.531757,0.019135,0.503556,0.503556,0.510569,0.534780,0.552713,0.561007,0.561007
0.523050,0.537586,0.565910,0.512251,0.524961,0.520691,0.532382,0.542884,0.556454,0.547593,0.518861,0.534784,0.016958,0.512251,0.512251,0.518861,0.532382,0.556454,0.565910,0.565910
0.542465,0.557841,0.543973,0.545725,0.526938,0.560112,0.546604,0.544275,0.593492,0.567262,0.538324,0.551547,0.017751,0.526938,0.526938,0.538324,0.545725,0.567262,0.593492,0.593492
0.539024,0.547578,0.529528,0.542908,0.516273,0.538378,0.523750,0.531287,0.578259,0.542464,0.530175,0.538148,0.016158,0.516273,0.516273,0.523750,0.538378,0.547578,0.578259,0.578259
0.526528,0.578843,0.575013,0.511981,0.534780,0.516806,0.558540,0.542006,0.567120,0.554193,0.508098,0.543083,0.025425,0.508098,0.508098,0.511981,0.542006,0.575013,0.578843,0.578843
0.534061,0.570228,0.559030,0.518031,0.514293,0.516806,0.533393,0.526150,0.560044,0.525794,0.527701,0.535048,0.019270,0.514293,0.514293,0.516806,0.527701,0.560044,0.570228,0.570228
0.520832,0.572905,0.542450,0.533502,0.516273,0.533859,0.534558,0.532157,0.569439,0.521332,0.518891,0.536018,0.019174,0.516273,0.516273,0.518891,0.533502,0.569439,0.572905,0.572905
0.512356,0.556055,0.548551,0.517361,0.510001,0.521436,0.527693,0.520021,0.581031,0.519491,0.511783,0.529616,0.022621,0.510001,0.510001,0.511783,0.520021,0.556055,0.581031,0.581031
0.534922,0.572213,0.561024,0.540182,0.540580,0.519558,0.600409,0.541627,0.557817,0.550523,0.547902,0.551523,0.021460,0.519558,0.519558,0.534922,0.547902,0.572213,0.600409,0.600409
0.535488,0.535756,0.558473,0.545693,0.515529,0.522889,0.604714,0.533376,0.563188,0.546677,0.547966,0.546341,0.023956,0.515529,0.515529,0.522889,0.545693,0.563188,0.604714,0.604714
0.517210,0.568813,0.555429,0.492592,0.521946,0.514775,0.548721,0.553119,0.553203,0.549044,0.534495,0.537213,0.022905,0.492592,0.492592,0.514775,0.548721,0.555429,0.568813,0.568813
0.518382,0.587103,0.534927,0.506956,0.511274,0.514775,0.561401,0.533983,0.579363,0.530996,0.521732,0.536445,0.027540,0.506956,0.506956,0.511274,0.530996,0.579363,0.587103,0.587103
0.545829,0.559283,0.529957,0.539295,0.513274,0.566264,0.527629,0.530268,0.582534,0.538535,0.542888,0.543251,0.019653,0.513274,0.513274,0.527629,0.539295,0.566264,0.582534,0.582534
0.532315,0.525311,0.527386,0.539026,0.487609,0.562609,0.532524,0.529899,0.575579,0.561386,0.537752,0.537400,0.023458,0.487609,0.487609,0.525311,0.532524,0.562609,0.575579,0.575579
0.524350,0.548977,0.566350,0.509169,0.534780,0.503556,0.560716,0.528740,0.559889,0.547767,0.533995,0.538026,0.020811,0.503556,0.503556,0.509169,0.534780,0.560716,0.566350,0.566350
0.528656,0.549002,0.538272,0.518860,0.514665,0.505724,0.534327,0.525129,0.566242,0.530732,0.503799,0.528673,0.018449,0.503799,0.503799,0.505724,0.528656,0.549002,0.566242,0.566242
0.526528,0.555406,0.573727,0.495625,0.524961,0.510943,0.525634,0.538637,0.550590,0.549893,0.501000,0.532086,0.024179,0.495625,0.495625,0.501000,0.526528,0.555406,0.573727,0.573727
0.534061,0.547973,0.548706,0.522129,0.514293,0.521130,0.522309,0.529828,0.580441,0.539540,0.502386,0.532981,0.021062,0.502386,0.502386,0.514293,0.529828,0.548706,0.580441,0.580441
0.541965,0.564808,0.566736,0.509639,0.524961,0.520790,0.538757,0.540127,0.584404,0.549534,0.519489,0.541928,0.023011,0.509639,0.509639,0.519489,0.540127,0.566736,0.584404,0.584404
0.528656,0.561348,0.538272,0.515124,0.514293,0.515576,0.526776,0.532300,0.580416,0.542206,0.501360,0.532393,0.022788,0.501360,0.501360,0.514293,0.528656,0.561348,0.580416,0.580416
0.524350,0.548179,0.578254,0.509546,0.525333,0.505724,0.547218,0.542482,0.569664,0.542515,0.506078,0.536304,0.024572,0.505724,0.505724,0.506078,0.542482,0.569664,0.578254,0.578254
0.526528,0.565946,0.577894,0.512167,0.524961,0.535509,0.547643,0.527866,0.589107,0.553378,0.509777,0.542798,0.026335,0.509777,0.509777,0.512167,0.535509,0.577894,0.589107,0.589107
0.535349,0.566110,0.551102,0.524658,0.524961,0.526646,0.532708,0.527866,0.581467,0.553378,0.514473,0.539884,0.020535,0.514473,0.514473,0.524658,0.532708,0.566110,0.581467,0.581467
0.526528,0.562988,0.571827,0.510952,0.524961,0.529356,0.528818,0.548404,0.581520,0.559319,0.542700,0.544307,0.022366,0.510952,0.510952,0.524961,0.542700,0.571827,0.581520,0.581520
0.545520,0.555028,0.546980,0.529673,0.514293,0.526341,0.545214,0.529828,0.578525,0.541435,0.540158,0.541181,0.016914,0.514293,0.514293,0.526341,0.541435,0.555028,0.578525,0.578525
0.524350,0.550814,0.574371,0.517376,0.524961,0.503556,0.558987,0.530228,0.559245,0.553374,0.511064,0.537121,0.023153,0.503556,0.503556,0.511064,0.530228,0.559245,0.574371,0.574371
0.518998,0.556886,0.538272,0.517702,0.514665,0.505724,0.534327,0.515316,0.561200,0.542820,0.497223,0.527558,0.020661,0.497223,0.497223,0.505724,0.518998,0.556886,0.561200,0.561200
0.524350,0.527884,0.542479,0.495773,0.517068,0.506618,0.536832,0.533143,0.541853,0.537507,0.499932,0.523949,0.016829,0.495773,0.495773,0.499932,0.527884,0.541853,0.542479,0.542479
0.520581,0.537338,0.549165,0.504644,0.517068,0.522334,0.521910,0.537152,0.549968,0.535128,0.493499,0.526253,0.017602,0.493499,0.493499,0.504644,0.522334,0.549165,0.549968,0.549968
0.543417,0.571784,0.579192,0.540743,0.526938,0.547830,0.516081,0.544474,0.609299,0.562987,0.542763,0.553228,0.026069,0.516081,0.516081,0.526938,0.544474,0.579192,0.609299,0.609299
0.540244,0.555860,0.529528,0.536230,0.520562,0.536657,0.505249,0.538919,0.577644,0.538136,0.530175,0.537200,0.018450,0.505249,0.505249,0.520562,0.536657,0.555860,0.577644,0.577644
0.545710,0.583924,0.590212,0.516428,0.524441,0.558291,0.558328,0.547333,0.578148,0.566008,0.561343,0.557288,0.023032,0.516428,0.516428,0.524441,0.558328,0.583924,0.590212,0.590212
0.533504,0.572456,0.572837,0.507510,0.520674,0.539076,0.551132,0.535900,0.575151,0.554476,0.543639,0.546032,0.021915,0.507510,0.507510,0.520674,0.543639,0.572837,0.575151,0.575151
0.533504,0.574276,0.552203,0.496716,0.520674,0.532526,0.559691,0.541138,0.556507,0.554291,0.530456,0.541089,0.021477,0.496716,0.496716,0.520674,0.541138,0.559691,0.574276,0.574276
0.517210,0.535289,0.541445,0.501552,0.505772,0.513984,0.533250,0.537152,0.521535,0.529397,0.504283,0.521897,0.014312,0.501552,0.501552,0.504283,0.521535,0.537152,0.541445,0.541445
0.548411,0.559327,0.549792,0.552282,0.520562,0.574524,0.533658,0.552207,0.591863,0.574470,0.539797,0.554263,0.020224,0.520562,0.520562,0.533658,0.552207,0.574524,0.591863,0.591863
0.540244,0.559327,0.529528,0.548049,0.520698,0.569389,0.533658,0.538324,0.588351,0.548315,0.541447,0.547030,0.019217,0.520698,0.520698,0.529528,0.541447,0.569389,0.588351,0.588351
0.581879,0.559327,0.576241,0.560296,0.537430,0.561269,0.533739,0.562922,0.616132,0.563838,0.552878,0.564177,0.022308,0.533739,0.533739,0.537430,0.561269,0.581879,0.616132,0.616132
0.530002,0.567181,0.550584,0.547781,0.520698,0.554562,0.532708,0.526526,0.572716,0.560324,0.526956,0.544549,0.018046,0.520698,0.520698,0.526526,0.547781,0.567181,0.572716,0.572716
0.567867,0.557841,0.572616,0.559542,0.526784,0.565772,0.552049,0.539983,0.614266,0.571204,0.539797,0.560702,0.023021,0.526784,0.526784,0.539797,0.559542,0.572616,0.614266,0.614266
0.554588,0.565898,0.560520,0.552069,0.520562,0.568870,0.552049,0.535531,0.599637,0.555503,0.539797,0.555002,0.020366,0.520562,0.520562,0.535531,0.554588,0.568870,0.599637,0.599637
0.539165,0.535397,0.510139,0.483473,0.561525,0.545278,0.545241,0.519852,0.534660,0.509686,0.530428,0.528622,0.021561,0.483473,0.483473,0.509686,0.534660,0.545278,0.561525,0.561525
0.509608,0.538768,0.537634,0.489001,0.550979,0.510485,0.529866,0.518980,0.525999,0.514292,0.524441,0.522732,0.016991,0.489001,0.489001,0.509608,0.524441,0.538768,0.550979,0.550979
0.527082,0.550656,0.523354,0.483108,0.536658,0.516439,0.558330,0.536635,0.525487,0.539757,0.536091,0.530327,0.019760,0.483108,0.483108,0.516439,0.536091,0.550656,0.558330,0.558330
0.536726,0.557900,0.523354,0.482129,0.536658,0.518566,0.558330,0.537385,0.525487,0.532130,0.535571,0.531294,0.020565,0.482129,0.482129,0.518566,0.535571,0.557900,0.558330,0.558330
0.574089,0.569111,0.588187,0.541186,0.526784,0.544244,0.557504,0.567727,0.615781,0.547915,0.544761,0.561572,0.025120,0.526784,0.526784,0.541186,0.557504,0.588187,0.615781,0.615781
0.567867,0.564730,0.572616,0.550481,0.526920,0.560367,0.557504,0.550426,0.591951,0.539492,0.539797,0.556559,0.018016,0.526920,0.526920,0.539492,0.557504,0.572616,0.591951,0.591951
0.530962,0.582077,0.560485,0.541268,0.524961,0.571301,0.560835,0.535977,0.580270,0.576815,0.561240,0.556927,0.020509,0.524961,0.524961,0.530962,0.560835,0.580270,0.582077,0.582077
0.550313,0.555860,0.531119,0.534988,0.520562,0.532526,0.523750,0.528244,0.580416,0.564169,0.538239,0.541835,0.018659,0.520562,0.520562,0.523750,0.534988,0.564169,0.580416,0.580416
0.526647,0.579079,0.546440,0.509732,0.534261,0.535614,0.551933,0.545371,0.574689,0.562334,0.534853,0.545541,0.020682,0.509732,0.509732,0.526647,0.545371,0.574689,0.579079,0.579079
0.519809,0.570589,0.528683,0.502605,0.506700,0.524618,0.569383,0.540924,0.570517,0.535101,0.509850,0.534434,0.025696,0.502605,0.502605,0.506700,0.528683,0.570517,0.570589,0.570589
0.526528,0.576500,0.565134,0.497093,0.522920,0.525682,0.571874,0.540522,0.547497,0.553948,0.534495,0.542018,0.023949,0.497093,0.497093,0.522920,0.540522,0.571874,0.576500,0.576500
0.526528,0.576500,0.565134,0.492373,0.530501,0.514469,0.553892,0.553119,0.559253,0.553948,0.533179,0.541718,0.024699,0.492373,0.492373,0.514469,0.553119,0.565134,0.576500,0.576500
0.584932,0.572233,0.599132,0.560296,0.537430,0.552820,0.571294,0.577080,0.612166,0.553972,0.552997,0.570396,0.022138,0.537430,0.537430,0.552820,0.571294,0.599132,0.612166,0.612166
0.556794,0.560126,0.554721,0.552530,0.516781,0.567614,0.546972,0.537213,0.605388,0.553987,0.535710,0.553440,0.022185,0.516781,0.516781,0.535710,0.553987,0.567614,0.605388,0.605388
0.527548,0.556439,0.549137,0.541018,0.516273,0.541182,0.552049,0.535531,0.571389,0.548790,0.539797,0.543559,0.014706,0.516273,0.516273,0.527548,0.541182,0.556439,0.571389,0.571389
0.530337,0.564302,0.559536,0.537922,0.517565,0.552029,0.532708,0.535531,0.579426,0.534823,0.527356,0.542867,0.018552,0.517565,0.517565,0.527356,0.535531,0.564302,0.579426,0.579426
0.564019,0.582019,0.585365,0.539945,0.534261,0.546816,0.536829,0.545652,0.589717,0.556689,0.548934,0.557295,0.020154,0.534261,0.534261,0.536829,0.548934,0.585365,0.589717,0.589717
0.535309,0.576932,0.574334,0.547906,0.520042,0.548233,0.538193,0.553320,0.589555,0.553290,0.537362,0.552225,0.020663,0.520042,0.520042,0.535309,0.548233,0.576932,0.589555,0.589555
0.516031,0.528719,0.520206,0.478244,0.552658,0.532189,0.572106,0.556409,0.528908,0.535467,0.538422,0.532669,0.024461,0.478244,0.478244,0.516031,0.532189,0.556409,0.572106,0.572106
0.520099,0.521277,0.518970,0.450904,0.548862,0.516013,0.548991,0.536635,0.528282,0.521622,0.530678,0.522030,0.026235,0.450904,0.450904,0.516013,0.521622,0.548862,0.548991,0.548991
0.601313,0.589312,0.624303,0.582060,0.562804,0.607110,0.609709,0.559752,0.621782,0.603999,0.590119,0.595660,0.021348,0.559752,0.559752,0.562804,0.601313,0.621782,0.624303,0.624303
0.581440,0.563640,0.593644,0.547853,0.552235,0.616480,0.571999,0.555363,0.618349,0.588409,0.561687,0.577373,0.024623,0.547853,0.547853,0.552235,0.571999,0.616480,0.618349,0.618349
0.592984,0.571375,0.588670,0.536607,0.553152,0.590003,0.551678,0.587943,0.630818,0.579499,0.563371,0.576918,0.025772,0.536607,0.536607,0.551678,0.579499,0.592984,0.630818,0.630818
0.583547,0.565260,0.570649,0.527033,0.539914,0.585891,0.539595,0.561161,0.625171,0.580607,0.555349,0.566743,0.027326,0.527033,0.527033,0.539595,0.565260,0.585891,0.625171,0.625171
0.598605,0.586774,0.632073,0.556153,0.571750,0.624150,0.581350,0.592038,0.619754,0.581588,0.574347,0.592598,0.023886,0.556153,0.556153,0.571750,0.586774,0.624150,0.632073,0.632073
0.591590,0.566771,0.586693,0.527471,0.544520,0.575877,0.563444,0.573944,0.609894,0.589748,0.553994,0.571268,0.023508,0.527471,0.527471,0.544520,0.573944,0.591590,0.609894,0.609894
0.573465,0.571375,0.597648,0.544731,0.545128,0.575877,0.572868,0.571521,0.601698,0.588642,0.563101,0.573278,0.018337,0.544731,0.544731,0.545128,0.572868,0.597648,0.601698,0.601698
0.528496,0.559263,0.543223,0.534062,0.521902,0.585528,0.540023,0.560496,0.586253,0.598133,0.537333,0.554065,0.025922,0.521902,0.521902,0.528496,0.543223,0.586253,0.598133,0.598133
0.600763,0.599546,0.624708,0.554038,0.571015,0.624150,0.551648,0.592909,0.640893,0.601150,0.579500,0.594574,0.028819,0.551648,0.551648,0.554038,0.599546,0.624708,0.640893,0.640893
0.595150,0.574013,0.599029,0.549214,0.571148,0.602449,0.562922,0.585098,0.621161,0.579499,0.559549,0.581748,0.021341,0.549214,0.549214,0.559549,0.579499,0.602449,0.621161,0.621161
0.598605,0.600779,0.624708,0.558192,0.562730,0.624150,0.574558,0.592909,0.632458,0.601150,0.576565,0.595164,0.025254,0.558192,0.558192,0.562730,0.598605,0.624708,0.632458,0.632458
0.586533,0.584480,0.581700,0.532639,0.544520,0.584957,0.567114,0.604387,0.614782,0.597989,0.558755,0.577987,0.025086,0.532639,0.532639,0.544520,0.584480,0.604387,0.614782,0.614782
0.582733,0.570520,0.552704,0.568430,0.553495,0.564921,0.565568,0.546302,0.610649,0.598187,0.546042,0.569050,0.020867,0.546042,0.546042,0.546302,0.565568,0.598187,0.610649,0.610649
0.527728,0.580599,0.537409,0.552443,0.533902,0.558913,0.557388,0.527898,0.558065,0.586789,0.536196,0.550666,0.020206,0.527728,0.527728,0.527898,0.552443,0.580599,0.586789,0.586789
0.598605,0.599988,0.618385,0.544478,0.560215,0.625113,0.558622,0.570954,0.653526,0.604241,0.577807,0.591994,0.032958,0.544478,0.544478,0.558622,0.598605,0.625113,0.653526,0.653526
